连帽外套	产地	中国
短裤	裤长	平角裤
连衣裙	裙长	短裙
牛仔裤	基础风格	时尚都市
牛仔裤	品牌归属地	中国
半身裙	服装款式细节	绣花
休闲裤	流行元素	直筒
女童裙子	裙型	百褶
梭织连衣裙	衣门襟	套头
卫衣	是否精酿	拼接
无袖连衣裙	裙长	短裙
婴儿珍珠爽身粉	储存条件	常温
套头卫衣	是否商场同款	是
鱿鱼丝	系列	鱿鱼条
棒球帽	分类	棒球帽
优雅睡衣套装	品牌归属地	法国
连衣裙	填充料	聚酯纤维
休闲鞋	闭合方式	系带
衬衫	衣门襟	单排多扣
针织运动长裤	功能	保暖
开衫外套	基础风格	时尚都市
裤子	腰型	中腰
裤子	裤长	七分裤/九分裤
长袖衬衫	衣门襟	套头
休闲裤	流行元素	直筒
凉鞋	适用场景	日常
棉衣	袖型	常规
连衣裙	适用年龄	30-34周岁
中性短袖T恤	品牌归属地	国货品牌
连衣裙	裙型	直筒
连衣裙	袖型	插肩袖
休闲鞋	帮面材质	合成革
单鞋	里料材质	二层猪皮
短袖上衣	服装款式细节	纽扣
板鞋	是否商场同款	是
针织长裤	版型	常规
针织上衣	裤门襟	系带
文胸	品牌归属地	中国
女童T恤	适用性别	女
套头无帽卫衣	袖型	常规
运动内衣	品牌归属地	中国
针织运动长裤	是否商场同款	是
文胸	服装款式细节	蕾丝边
短袖T恤	销售渠道类型	商场同款(线上线下都销售)
羽绒服	产品等级	合格品
贵妃酥	是否为特殊用途化妆品	否
针织衫	衣门襟	单排扣
冬瓜荷叶茶	品牌类型	国货品牌
连衣裙	裙长	长款
牛仔裤	净含量	普通装
女运动鞋	适合季节	春季
连体裤	细分风格	潮
女童裤子	裤门襟	皮筋腰带
中袖衬衫	版型	宽松
连衣裙	服装款式细节	纽扣
套头卫衣	收纳场景	沙滩
运动内衣	功能	防震
衬衣	适用场景	休闲
吊带背心	版型	修身
休闲短裤	细分风格	欧美简约
芬腾家居服	裤门襟	皮筋
自由兵户外战术鞋沙漠徒步登山靴女秋冬超轻耐磨防滑透气作战靴男	适用人群	女
连衣裙	适用年龄	25-29周岁
针织外套	是否带帽子	无
短袖T恤	适用性别	女
单鞋	净含量	普通装
上衣	袖型	常规
短袖针织衫	功能	透气
男板鞋	鞋底材质	橡胶
羽绒外套	版型	修身
单鞋	材质工艺	修面皮
毛衣	适用年龄	30-34周岁
绿豆饼	是否为有机食品	否
休闲T恤	适用年龄	25-29周岁
长裤	上市时间	2018年夏季
篮球鞋	是否商场同款	是
针织运动长裤	功能	透气
连帽外套	衣长	常规
帆布鞋	帮面材质	帆布
针织连衣裙	适用年龄	25-29周岁
贝雷帽	品牌类型	国货品牌
羽绒服	上市时间	2018年春季
牛仔短裤	流行元素	褶皱
儿童凉鞋	适用年龄	5岁
针织运动长裤	里料材质	棉
大衣	是否为有机食品	否
冬笋	是否为有机食品	否
牛仔裤	裤门襟	拉链
休闲鞋	分类	跑步鞋
休闲鞋	功能	减震
卫衣	衣门襟	拉链
连衣裙	裙型	A字裙
套头卫衣	是否商场同款	是
文胸	是否商场同款	是
短裙	净含量	普通装
休闲裤	细分风格	商务休闲
板鞋	流行元素	车缝线
毛衣	是否精酿	针织
短袖T恤	适用性别	中性
家居睡衣	衣门襟	套头
短袖针织衫	功能	吸汗
打底衫	组合形式	单件
男士休闲裤	腰型	中腰
盐津桃肉	是否含糖	含糖
羽绒服	填充料	白鸭绒
围巾	适用性别	通用
柠檬红茶	大小	礼盒装
文胸	服装款式细节	蕾丝边
儿童休闲鞋	净含量	普通装
罗衣修身知性连衣裙	衣门襟	套头
开衫外套	衣门襟	拉链
休闲长裤	裤门襟	罗纹
套装	适用性别	女
半身裙	裙型	鱼尾裙
短裤	细分风格	美式休闲
中老年女装	佩戴方式	开衫
无袖连衣裙	服装款式细节	贴布
休闲鞋	是否商场同款	是
针织运动长裤	功能	耐磨
牛仔裤	流行元素	水洗
儿童家居服	适用性别	男
卫衣	卫生棉条类型	卫生巾
短袖针织衫	版型	常规
连衣裙	流行元素	刺绣
外套	地市	广州市
针织长裤	是否商场同款	是
松花蛋	包装方式	包装
针织九分裤	细分风格	潮
男休闲鞋	功能	轻便
沙滩凉鞋	佩戴方式	魔术贴
圆领短T恤	功能	透气
针织套装	组合形式	短袖+裤子
西装	袖型	常规
芝麻	口味	原味
毛织套头衫	细分风格	潮
半裙	腰型	高腰
运动泳衣	裤长	连体式
针织长裤	裤长	长裤
针织套头卫衣	服装款式细节	品牌LOGO
连帽开襟卫衣	服装款式细节	字母
连衣裙	袖型	插肩袖
哈伦裤	腰型	中腰
套头卫衣	佩戴方式	套头
靴子	帮面材质	绒面
智能扫地机器人	电源方式	自动回充
套装	功能	排湿吸汗
连帽开襟卫衣	运动系列	综合训练
裤子	腰型	中腰
毛衣	版型	常规
女童裤子	裤门襟	皮筋腰带
沙滩凉鞋	功能	防滑
休闲鞋	鞋底材质	聚氨酯
男休闲鞋	帮面材质	织物
连衣裙	产品等级	合格品检-119
休闲鞋	功能	防滑
运动五分裤	里料材质	无
卫衣	版型	宽松
契诃夫短篇小说选	储存条件	常温
T恤	衣门襟	套头
针织衫	版型	直筒
连衣裙	适用性别	女
短外套	衣门襟	单排扣
【新品】Onitsuka	闭合方式	系带
祈祷之手项链	净含量	普通装
连衣裙	组合形式	两件套
连衣裙	衣门襟	套头
凉鞋	材质工艺	修面皮
外套	袖型	常规
儿童复古跑鞋	分类	跑步鞋
针织运动长裤	裤门襟	系绳
儿童棉鞋	流行元素	皮革拼接
牛仔长裤	适用场景	休闲
单鞋	是否精酿	胶粘鞋
连帽羽绒服	是否带帽子	有帽可拆
上衣	流行元素	拼接
连衣裙	裙长	中裙
连帽棉马夹	净含量	普通装
T恤	衣门襟	套头
儿童裤子	裤长	长裤
羽绒服	填充料	白鸭绒
九分裤	裤长	九分裤
文胸	产品类别	肩带
休闲外套	衣长	中长款
板鞋	鞋底材质	橡胶
板鞋	帮面材质	合成革
圆领短T恤	是否商场同款	是
女鞋	闭合方式	套脚
T恤	组合形式	单件
短外套	衣长	短款
外衣	袖型	常规
单鞋	材质工艺	修面皮
牛仔裤	服饰工艺	水洗
卫衣	衣门襟	套头
短袖T恤	袖型	常规
浅口单鞋	帮面材质	牛二层皮
套头卫衣	产品类别	童卫衣
毛衣	佩戴方式	套头
连衣裙	袖型	喇叭袖
裤子	腰型	中腰
休闲长裤	版型	修身
T恤	袖型	常规
休闲裤	细分风格	英式学院
女鞋	闭合方式	套脚
连衣裙	衣长	中长款
时尚凉鞋	闭合方式	魔术贴
男童针织套装	适用性别	男
文胸	是否精酿	刺绣
T恤	袖型	常规
无袖连衣裙	裙长	中裙
女鞋	鞋底材质	橡胶
单鞋	帮面材质	头层牛皮
连衣裙	组合形式	单件
衬衫	袖型	常规
七分裤	收纳场景	设计
针织上衣	面料材质	网纱
女童裤子	适用性别	女
长袖衬衫	适用场景	休闲
套头卫衣	衣门襟	套头
男士内裤	腰型	中腰
羽绒服	填充料	鸭绒
针织衫	袖型	常规
长袖连衣裙	收纳场景	设计
衬衫	衣长	常规
韩话梅	是否淘品牌	否
短裙	裙长	短裙
休闲鞋	裤长	运动休闲鞋
休闲鞋	适合季节	春季
无袖连衣裙	流行元素	印花
女童裤子	裤长	长裤
T恤	衣长	常规
牛仔裤	腰型	低腰
裤子	腰型	高腰
无袖衬衫	袖型	常规
休闲外套	衣门襟	单排扣
睡眠文胸	净含量	普通装
奶油味西瓜子	分类	瓜子
针织外套	衣门襟	拉链
羽绒外套	版型	宽松
棉服外套	品牌类型	港台品牌
便携榨汁杯	智能类型	不支持智能
针织长裤	裤长	五分裤
梭织休闲长裤	版型	常规
男跑步鞋	鞋底材质	防滑橡胶
儿童家居服	裤长	长裤
上衣	袖型	常规
连衣裙	裙长	中裙
蟹香蚕豆	是否含糖	含糖
青蛙套装系列牙刷525/套	是否量贩装	是
牛仔长裤	裤长	长裤
休闲裤	细分风格	商务休闲
T恤	衣长	常规
女童裙子	流行元素	蕾丝
儿童旅游鞋	适用性别	男
T恤	版型	宽松
毛织连衣裙	组合形式	单件
针织七分裤	里料材质	无
裙裤	分类	打底裤
短袖T恤	衣长	常规
吊带背心	收纳场景	设计
女式睡裙	裙长	中裙
运动长裤	版型	宽松
儿童篮球鞋	帮面材质	合成革
浅口单鞋	鞋底材质	TPR(牛筋）
连帽卫衣	是否商场同款	是
彩虹短袖T恤	流行元素	印花
连衣裙	流行元素	绣花
大衣	适用场景	休闲
针织长裤	适用性别	女
休闲鞋	分类	休闲鞋
短袖针织衫	净含量	普通装
休闲裤	适用场景	休闲
雪花酥	是否为特殊用途化妆品	否
连衣裙	袖型	常规
男板鞋	帮面材质	合成革
单鞋	流行元素	浅口
凉鞋	适用场景	运动
一贝皇城男童套装	适用性别	男
凉鞋	帮面材质	绒面
针织七分裤	净含量	普通装
牛仔裤	裤长	长裤
裤子	分类	打底裤
针织长裤	版型	宽松
九分裤	组合形式	单件
连衣裙	裙长	中裙
马甲	裤长	棉背心
T恤	适用场景	运动
女童裤子	分类	打底裤
针织衫	衣长	常规
上衣	衣门襟	套头
单鞋	适用场景	正装
孕妇阔腿裤	销售渠道类型	纯电商(只在线上销售)
风衣	填充料	聚酯纤维
连衣裙	组合形式	单件
羽绒服	是否商场同款	是
男士时尚休闲鞋	里料材质	头层猪皮
连衣裙	袖型	常规
男装休闲长裤	适用性别	男
MSQ/魅丝蔻11支金月化妆刷套装	包装方式	普通装
手包	适用场景	休闲
芬腾家居服	衣门襟	对襟
针织短裤	裤长	短裤
长款连帽羽绒服	填充料	白鸭绒
九分裤	裤长	九分裤
篮球鞋	帮面材质	合成革
毛织套头衫	衣门襟	套头
SAMSARA	上市时间	2017年秋季
连衣裙	组合形式	单件
针织裤	适用性别	男
针织七分裤	裤长	七分裤
罩衫	袖型	荷叶袖
长裤	裤长	长裤
女包	流行元素	压花
外套	袖型	常规
单鞋	里料材质	二层猪皮
长袖衬衫	适用场景	设计
凉鞋	流行元素	搭扣
凉鞋	流行元素	防水台
女包	大小	小
男篮球鞋	帮面材质	合成革
长袖衬衫	袖型	常规
男士T恤	适用尺码	通用
外套	衣门襟	单排两粒扣
孕妇T恤	净含量	普通装
单鞋	净含量	普通装
休闲裤	适用场景	休闲
连衣裙	裙长	中裙
香菇鸭翅	净含量	普通装
18K金项链	销售渠道类型	天猫独家(只在天猫销售)
夹棉外套	衣长	中长
文胸	上市时间	2018年秋季
T恤	服饰工艺	立体裁剪
口罩	卫生棉条类型	口罩
凉鞋	适用场景	日常
毛衫	适用场景	休闲
黑标系列	袖型	常规袖
羽绒服	袖型	收口袖
双色高光修容粉	上市时间	2016年
男童羽绒服	衣长	中长款
单鞋	材质工艺	修面皮
运动内衣	里料材质	氨纶
中老年女装	填充料	聚酯纤维
连衣裙	袖型	插肩袖
短袖圆领T恤	适用场景	休闲
休闲鞋	帮面材质	合成革
文胸	上市时间	2017年秋冬
针织套装	面料分类	棉
孕妇连衣裙	裙长	中长款
女童裙子	流行元素	蕾丝
梭织短裤	裤长	短裤
毛呢外套	衣长	常规
高级时装	关联场景	睡觉
西裤	细分风格	青春活力
智妆亮肤冻干面膜	包装方式	片装
狮王漱口水	储存条件	常温
男士时尚休闲鞋	销售渠道类型	商场同款(线上线下都销售)
女童毛衣	是否带帽子	无
虾青素原液	适合肤质	任何肤质
男跑步鞋	销售渠道类型	是
休闲裤	流行元素	直筒
卫衣	卫生棉条类型	卫生巾
针织上衣	流行元素	纱网
毛织套头衫	衣长	常规
针织长裤	适用性别	男
单鞋	材质工艺	修面皮
文胸	上市时间	2019年春季
针织运动长裤	是否为特殊用途化妆品	否
毛针织衫	衣长	常规
可脱卸连帽风衣	衣长	中长款
T恤	填充料	聚酯纤维
休闲鞋	适合季节	春季
女童T恤	是否带帽子	无
学步鞋	包装方式	普通装
短裤	模特实拍	实拍有模特
单鞋	材质工艺	修面皮
短袖圆领T恤	服饰工艺	水洗
男士休闲裤	流行元素	直筒
西装外套	上市时间	2018年秋季
大容量保温杯	适用空间	户外
休闲裤	服饰工艺	水洗
可脱卸连帽风衣	是否带帽子	有帽可拆
迷你电饭煲	形状	圆形
衬衫	袖型	常规
针织七分裤	包装数量	普通装
休闲短裤	细分风格	青春活力
针织长裤	卫生棉条类型	领针
休闲鞋	适合季节	夏季
男童羽绒服	衣长	常规款
苹果干	包装方式	散装
男童背心	模特实拍	实拍无模特
大衣	卫生棉条类型	其它
孝感米酒	收纳场景	团圆小酌区
篮球鞋	配皮材质	织物
围巾	收纳场景	设计
素羊肉串	储存条件	常温
梭织外套	衣长	短款
针织九分裤	细分风格	潮
女童内衣套装	是否带帽子	无帽
短袖T恤	细分风格	中国风
连衣裙	组合形式	单件
套头卫衣	上市时间	2020年春季
休闲鞋	适合季节	夏季
连衣裙	上市时间	2018年冬季
功能性饮料	里料材质	织物
捷氏1000g燕麦片	包装方式	罐装
羽绒背心	包装方式	普通装
儿童休闲运动鞋	包装方式	普通装
棉服	衣长	短款
短袖T恤	衣长	常规
文胸	上市时间	2018年夏季
休闲鞋	地市	温州市
板鞋	适合季节	夏季
跑步文化鞋	里料材质	网布
衬衫	衣长	中长款
梭织短裤	里料材质	锦纶
大衣	卫生棉条类型	其它
羽绒外套	衣长	中长款
长袖衬衫	销售渠道类型	商场同款(线上线下都销售)
松花蛋	卫生棉条类型	其它
羽绒服	衣长	短款
棉麻打底衫	衣长	常规
外套	衣长	短款
男童针织上衣	是否带帽子	无
连衣裙	材质	涤纶
男士休闲裤	面料材质	棉
板鞋	鞋底材质	橡胶
连衣裙	组合形式	单件
连衣裙	组合形式	单件
浅口单鞋	适用阶段	5岁
男休闲鞋	鞋底材质	橡胶
毛衫	组合形式	单件
短外套	组合形式	单件
香脆红薯条	食品工艺	薯类制品
女童套装	组合形式	长袖+裙子
男士休闲裤	面料材质	棉
毛衫连衣裙	组合形式	单件
连衣裙	组合形式	单件
时尚凉鞋	鞋底材质	橡胶
连衣裙	组合形式	假两件
短外套	组合形式	单件
口罩	地市	嘉兴市
外套	组合形式	单件
大朵平阴玫瑰花冠茶500g玫瑰花冠无硫女人泡水大朵玫瑰花茶干玫瑰	茶种类	玫瑰花
T恤	面料材质	氨纶
电饭煲	形状	方形
毛呢外套	组合形式	单件
针织衫	组合形式	单件
连衣裙	组合形式	单件
背心	组合形式	单件
儿童自行车	玩具类型	儿童自行车
短袖T恤	销售渠道类型	商场同款(线上线下都销售)
连衣裙	销售渠道类型	商场同款(线上线下都销售)
连裤袜	销售渠道类型	纯电商(只在线上销售)
斜挎包	形状	横款方形
睿致肌极地冰肌净透洁面乳	适用部位	脸部
可擦中性笔	支数	12支
红小豆	口味	原味
葡萄籽油	原料成分	葡萄籽油
文胸	面料分类	蕾丝面料
穿靴子的猫	内文用纸材质	纯质纸
加湿器	形状	经典柱状
长袖圆领T恤	产品重量	普通装
皮肤风衣	具体规格	普通装
儿童休闲运动鞋	鞋码	28码/19cm
棒球帽	裤款式	嘻哈帽
二手正版二手书	适用时间	01月份
香辣鸭翅	肉类产品	鸭翅
海藻面膜	香味	玫瑰
黑糖姜茶	饮品种类	黑糖
尼尔斯骑鹅旅行记	出版社名称	中国友谊出版公司
