ent_022599	rel_0066	ent_025949
ent_003161	rel_0107	ent_027378
ent_013189	rel_0086	ent_005725
ent_027172	rel_0109	ent_018647
ent_000013	rel_0028	ent_011503
ent_018737	rel_0048	ent_027501
ent_010167	rel_0096	ent_007314
ent_019562	rel_0086	ent_018110
ent_004012	rel_0045	ent_001391
ent_027347	rel_0043	ent_017020
ent_023892	rel_0134	ent_013860
ent_025449	rel_0130	ent_001738
ent_005700	rel_0045	ent_026215
ent_014444	rel_0117	ent_010887
ent_009222	rel_0088	ent_007242
ent_017950	rel_0099	ent_015796
ent_012830	rel_0088	ent_014631
ent_021207	rel_0096	ent_007314
ent_003117	rel_0130	ent_001738
ent_014360	rel_0096	ent_007314
ent_001679	rel_0045	ent_003799
ent_025378	rel_0080	ent_027501
ent_025380	rel_0094	ent_021189
ent_013583	rel_0008	ent_005478
ent_005602	rel_0092	ent_025949
ent_018186	rel_0123	ent_007985
ent_015031	rel_0086	ent_008566
ent_008573	rel_0104	ent_015457
ent_017623	rel_0094	ent_007095
ent_006981	rel_0101	ent_007293
ent_019916	rel_0096	ent_007314
ent_003673	rel_0088	ent_015636
ent_001584	rel_0006	ent_011107
ent_021453	rel_0048	ent_016116
ent_008829	rel_0064	ent_010666
ent_020957	rel_0096	ent_007314
ent_024289	rel_0003	ent_012379
ent_023563	rel_0115	ent_007492
ent_003058	rel_0132	ent_027791
ent_019280	rel_0130	ent_001738
ent_021615	rel_0092	ent_025949
ent_016402	rel_0088	ent_022937
ent_019539	rel_0043	ent_025846
ent_025345	rel_0092	ent_018798
ent_021268	rel_0028	ent_011503
ent_025381	rel_0103	ent_011076
ent_011203	rel_0107	ent_023867
ent_021731	rel_0022	ent_021349
ent_009863	rel_0080	ent_002284
ent_018761	rel_0134	ent_001155
ent_013260	rel_0130	ent_012574
ent_017868	rel_0090	ent_012428
ent_019180	rel_0130	ent_001738
ent_020931	rel_0028	ent_007314
ent_010389	rel_0086	ent_018110
ent_010031	rel_0010	ent_024496
ent_026097	rel_0096	ent_007314
ent_021346	rel_0078	ent_026215
ent_009742	rel_0086	ent_006358
ent_007906	rel_0008	ent_005478
ent_020202	rel_0096	ent_007314
ent_000403	rel_0049	ent_011940
ent_012093	rel_0088	ent_007242
ent_022424	rel_0064	ent_010666
ent_008855	rel_0086	ent_004737
ent_005092	rel_0043	ent_001693
ent_009086	rel_0010	ent_009628
ent_003008	rel_0048	ent_013931
ent_021791	rel_0086	ent_001155
ent_006541	rel_0045	ent_003799
ent_021165	rel_0045	ent_003799
ent_021486	rel_0003	ent_013812
ent_016375	rel_0048	ent_023624
ent_010450	rel_0112	ent_012076
ent_018477	rel_0088	ent_003254
ent_012088	rel_0008	ent_018850
ent_015683	rel_0123	ent_018433
ent_014440	rel_0088	ent_007242
ent_002451	rel_0134	ent_013860
ent_018982	rel_0103	ent_011076
ent_026204	rel_0078	ent_026215
ent_013379	rel_0010	ent_017751
ent_018837	rel_0010	ent_011888
ent_024252	rel_0036	ent_019063
ent_024094	rel_0043	ent_005478
ent_027769	rel_0088	ent_015636
ent_019138	rel_0096	ent_007314
ent_011833	rel_0112	ent_012076
ent_013392	rel_0096	ent_007314
ent_025385	rel_0006	ent_021063
ent_010821	rel_0069	ent_017538
ent_007176	rel_0094	ent_014377
ent_010769	rel_0008	ent_017020
ent_013081	rel_0086	ent_004728
ent_024928	rel_0124	ent_015004
ent_000503	rel_0038	ent_025949
ent_002466	rel_0066	ent_025949
ent_002935	rel_0010	ent_024496
ent_015216	rel_0045	ent_003799
ent_022000	rel_0091	ent_024411
ent_022461	rel_0006	ent_023624
ent_000232	rel_0109	ent_018647
ent_015845	rel_0086	ent_005725
ent_005963	rel_0130	ent_001738
ent_010870	rel_0130	ent_001738
ent_004620	rel_0008	ent_025841
ent_004343	rel_0096	ent_007314
ent_007600	rel_0098	ent_027378
ent_010719	rel_0008	ent_001693
ent_014565	rel_0062	ent_010887
ent_018533	rel_0086	ent_018386
ent_017245	rel_0130	ent_001738
ent_001831	rel_0044	ent_007293
ent_004282	rel_0009	ent_014175
ent_008307	rel_0112	ent_012076
ent_020212	rel_0123	ent_027309
ent_022327	rel_0029	ent_014518
ent_008902	rel_0006	ent_021063
ent_016058	rel_0086	ent_018110
ent_010749	rel_0036	ent_015323
ent_021098	rel_0078	ent_026215
ent_015386	rel_0038	ent_013283
ent_012170	rel_0078	ent_026215
ent_007935	rel_0031	ent_002587
ent_020279	rel_0086	ent_005515
ent_024363	rel_0086	ent_017656
ent_001943	rel_0010	ent_008308
ent_024556	rel_0008	ent_005478
ent_011982	rel_0096	ent_007314
ent_027168	rel_0096	ent_007314
ent_023581	rel_0096	ent_007314
ent_022871	rel_0010	ent_007301
ent_024701	rel_0048	ent_010702
ent_023244	rel_0003	ent_006640
ent_025796	rel_0090	ent_023054
ent_023039	rel_0020	ent_000899
ent_023910	rel_0043	ent_017020
ent_017119	rel_0009	ent_014175
ent_012384	rel_0048	ent_023624
ent_020940	rel_0096	ent_007314
ent_019836	rel_0096	ent_007314
ent_020857	rel_0003	ent_016246
ent_022212	rel_0130	ent_001738
ent_003234	rel_0123	ent_027309
ent_015114	rel_0130	ent_001738
ent_021796	rel_0036	ent_005552
ent_007753	rel_0045	ent_003799
ent_007772	rel_0078	ent_026215
ent_019090	rel_0130	ent_001738
ent_005064	rel_0038	ent_013283
ent_025209	rel_0053	ent_006381
ent_012030	rel_0130	ent_012574
ent_008158	rel_0025	ent_004398
ent_015935	rel_0113	ent_015636
ent_013641	rel_0094	ent_013696
ent_021814	rel_0065	ent_016339
ent_019250	rel_0096	ent_007314
ent_022084	rel_0065	ent_000785
ent_026804	rel_0094	ent_021189
ent_027244	rel_0041	ent_004539
ent_016364	rel_0098	ent_027378
ent_005558	rel_0008	ent_020131
ent_001309	rel_0052	ent_011590
ent_021860	rel_0045	ent_003799
ent_007933	rel_0031	ent_005725
ent_008957	rel_0090	ent_019402
ent_006871	rel_0049	ent_023883
ent_003569	rel_0066	ent_025949
ent_009631	rel_0043	ent_022272
ent_010589	rel_0096	ent_007314
ent_006742	rel_0096	ent_007314
ent_005450	rel_0130	ent_006314
ent_001119	rel_0080	ent_007293
ent_016638	rel_0096	ent_007314
ent_017823	rel_0080	ent_016658
ent_027141	rel_0100	ent_012529
ent_025232	rel_0036	ent_005552
ent_025407	rel_0101	ent_007293
ent_003159	rel_0090	ent_004302
ent_015192	rel_0062	ent_011824
ent_000122	rel_0115	ent_027462
ent_000184	rel_0130	ent_001738
ent_017168	rel_0102	ent_007402
ent_000106	rel_0130	ent_001738
ent_027016	rel_0003	ent_016246
ent_016061	rel_0134	ent_001155
ent_001560	rel_0043	ent_025846
ent_026001	rel_0008	ent_018614
ent_010614	rel_0065	ent_000785
ent_011361	rel_0078	ent_026215
ent_013123	rel_0100	ent_019580
ent_017154	rel_0113	ent_015636
ent_024242	rel_0061	ent_007314
ent_017374	rel_0123	ent_027309
ent_011727	rel_0048	ent_011287
ent_016874	rel_0130	ent_001738
ent_015578	rel_0130	ent_001738
ent_003472	rel_0043	ent_005478
ent_007852	rel_0043	ent_017020
ent_005092	rel_0045	ent_003799
ent_013129	rel_0130	ent_001738
ent_007056	rel_0028	ent_011503
ent_020023	rel_0086	ent_006358
ent_009089	rel_0019	ent_014218
ent_020393	rel_0038	ent_020122
ent_025087	rel_0086	ent_017656
ent_021576	rel_0078	ent_005363
ent_020797	rel_0038	ent_020122
ent_005747	rel_0096	ent_007314
ent_008365	rel_0109	ent_018647
ent_007839	rel_0094	ent_014377
ent_019791	rel_0006	ent_026562
ent_006476	rel_0115	ent_007492
ent_027739	rel_0019	ent_025183
ent_018644	rel_0008	ent_000407
ent_026816	rel_0038	ent_020122
ent_014668	rel_0043	ent_005478
ent_009573	rel_0078	ent_026215
ent_018358	rel_0098	ent_027378
ent_006106	rel_0045	ent_003799
ent_006976	rel_0078	ent_026215
ent_012129	rel_0048	ent_016658
ent_014911	rel_0080	ent_007293
ent_002986	rel_0096	ent_007314
ent_001452	rel_0086	ent_005725
ent_010342	rel_0049	ent_003271
ent_024529	rel_0090	ent_027019
ent_022000	rel_0019	ent_025595
ent_000579	rel_0064	ent_011770
ent_020025	rel_0130	ent_001738
ent_006395	rel_0086	ent_006859
ent_011031	rel_0022	ent_025396
ent_023787	rel_0124	ent_003110
ent_006689	rel_0086	ent_006358
ent_015925	rel_0008	ent_001693
ent_005290	rel_0079	ent_027367
ent_017558	rel_0028	ent_011503
ent_019220	rel_0115	ent_007492
ent_021556	rel_0096	ent_007314
ent_003442	rel_0109	ent_013951
ent_017211	rel_0045	ent_026215
ent_007471	rel_0045	ent_003799
ent_024143	rel_0080	ent_016658
ent_002710	rel_0038	ent_003333
ent_026709	rel_0096	ent_007314
ent_019004	rel_0049	ent_017824
ent_022509	rel_0066	ent_025949
ent_025832	rel_0112	ent_012076
ent_024169	rel_0078	ent_022251
ent_014329	rel_0078	ent_026215
ent_002308	rel_0078	ent_026215
ent_022503	rel_0130	ent_001738
ent_006339	rel_0006	ent_002284
ent_024244	rel_0045	ent_003799
ent_009997	rel_0078	ent_026215
ent_011533	rel_0036	ent_019063
ent_004428	rel_0115	ent_007492
ent_017128	rel_0062	ent_010887
ent_025152	rel_0019	ent_014218
ent_024542	rel_0096	ent_007314
ent_023711	rel_0096	ent_007314
ent_006714	rel_0031	ent_005725
ent_011037	rel_0086	ent_005725
ent_010387	rel_0066	ent_025949
ent_017655	rel_0006	ent_014799
ent_004104	rel_0008	ent_017020
ent_010517	rel_0090	ent_011293
ent_014717	rel_0115	ent_007492
ent_001551	rel_0091	ent_027421
ent_006506	rel_0116	ent_007242
ent_021222	rel_0065	ent_000785
ent_019990	rel_0031	ent_005725
ent_016653	rel_0069	ent_010173
ent_002377	rel_0113	ent_021002
ent_018898	rel_0064	ent_022339
ent_019956	rel_0019	ent_021931
ent_016578	rel_0113	ent_015636
ent_008687	rel_0031	ent_011282
ent_014210	rel_0008	ent_002216
ent_006571	rel_0078	ent_026215
ent_012021	rel_0130	ent_001738
ent_024144	rel_0086	ent_015951
ent_022497	rel_0012	ent_019864
ent_005619	rel_0038	ent_013283
ent_024675	rel_0049	ent_003271
ent_026122	rel_0054	ent_022702
ent_009991	rel_0109	ent_013283
ent_022369	rel_0048	ent_025452
ent_005473	rel_0072	ent_007314
ent_017392	rel_0086	ent_017656
ent_012694	rel_0096	ent_007314
ent_024787	rel_0116	ent_015636
ent_010975	rel_0096	ent_007314
ent_016291	rel_0105	ent_015833
ent_015030	rel_0086	ent_005725
ent_013953	rel_0078	ent_026215
ent_019301	rel_0043	ent_017020
ent_022717	rel_0117	ent_025949
ent_027122	rel_0078	ent_026215
ent_003219	rel_0080	ent_017626
ent_026286	rel_0128	ent_016444
ent_014515	rel_0078	ent_026215
ent_021643	rel_0008	ent_017020
ent_005335	rel_0086	ent_006358
ent_022106	rel_0113	ent_015636
ent_012142	rel_0090	ent_014031
ent_003914	rel_0028	ent_011503
ent_022202	rel_0115	ent_007492
ent_025597	rel_0096	ent_007314
ent_019371	rel_0045	ent_001391
ent_002313	rel_0078	ent_027421
ent_011241	rel_0086	ent_003021
ent_019652	rel_0098	ent_027378
ent_021918	rel_0045	ent_001391
ent_012384	rel_0065	ent_016339
ent_014827	rel_0020	ent_006527
ent_010450	rel_0008	ent_021156
ent_015311	rel_0066	ent_025949
ent_017957	rel_0003	ent_016246
ent_025921	rel_0086	ent_006358
ent_005017	rel_0052	ent_016888
ent_009224	rel_0008	ent_001693
ent_017990	rel_0130	ent_001738
ent_003137	rel_0130	ent_001738
ent_014582	rel_0008	ent_008381
ent_015354	rel_0065	ent_000785
ent_009873	rel_0090	ent_013903
ent_015642	rel_0078	ent_026215
ent_016975	rel_0049	ent_001935
ent_016384	rel_0123	ent_019975
ent_011542	rel_0038	ent_020122
ent_019137	rel_0011	ent_025595
ent_012361	rel_0008	ent_020081
ent_005643	rel_0090	ent_002305
ent_000313	rel_0043	ent_025846
ent_025134	rel_0096	ent_007314
ent_017025	rel_0130	ent_012574
ent_016556	rel_0078	ent_000224
ent_011167	rel_0045	ent_003799
ent_017731	rel_0029	ent_010173
ent_013730	rel_0109	ent_020122
ent_012935	rel_0031	ent_005725
ent_024925	rel_0043	ent_005478
ent_013933	rel_0109	ent_018647
ent_003098	rel_0090	ent_011293
ent_025283	rel_0019	ent_021107
ent_025650	rel_0096	ent_007314
ent_012885	rel_0096	ent_007314
ent_026901	rel_0098	ent_027378
ent_019128	rel_0096	ent_007314
ent_009173	rel_0109	ent_020122
ent_025112	rel_0116	ent_015636
ent_020916	rel_0028	ent_011503
ent_020300	rel_0130	ent_001738
ent_016068	rel_0045	ent_003799
ent_008393	rel_0094	ent_004334
ent_007111	rel_0045	ent_003799
ent_026921	rel_0086	ent_005725
ent_003807	rel_0008	ent_005352
ent_007726	rel_0134	ent_005775
ent_001466	rel_0123	ent_018433
ent_003219	rel_0078	ent_026215
ent_001349	rel_0022	ent_014403
ent_000177	rel_0080	ent_012699
ent_003640	rel_0096	ent_007314
ent_016717	rel_0031	ent_005725
ent_018383	rel_0078	ent_022251
ent_009306	rel_0086	ent_022032
ent_011405	rel_0109	ent_013283
ent_007065	rel_0100	ent_018835
ent_002597	rel_0036	ent_019063
ent_017216	rel_0090	ent_013903
ent_013684	rel_0093	ent_023016
ent_013901	rel_0045	ent_001391
ent_026726	rel_0093	ent_004514
ent_026277	rel_0008	ent_006046
ent_017527	rel_0054	ent_002788
ent_014636	rel_0038	ent_013283
ent_017029	rel_0043	ent_026381
ent_007545	rel_0093	ent_011328
ent_024343	rel_0078	ent_026215
ent_012089	rel_0090	ent_012428
ent_013792	rel_0008	ent_006046
ent_024799	rel_0107	ent_022718
ent_011384	rel_0115	ent_007492
ent_011402	rel_0043	ent_005478
ent_004960	rel_0130	ent_001738
ent_019591	rel_0046	ent_021349
ent_003165	rel_0090	ent_013903
ent_006159	rel_0045	ent_024679
ent_027767	rel_0008	ent_017020
ent_002219	rel_0047	ent_007314
ent_023342	rel_0011	ent_022333
ent_013088	rel_0072	ent_024129
ent_025030	rel_0113	ent_012847
ent_015840	rel_0078	ent_026215
ent_023932	rel_0090	ent_024185
ent_015648	rel_0078	ent_026215
ent_010465	rel_0008	ent_017020
ent_018626	rel_0081	ent_007314
ent_010773	rel_0038	ent_025949
ent_010740	rel_0065	ent_003826
ent_007860	rel_0123	ent_027309
ent_011339	rel_0045	ent_024961
ent_011290	rel_0011	ent_022333
ent_001687	rel_0096	ent_007314
ent_000604	rel_0043	ent_021156
ent_004693	rel_0028	ent_011503
ent_007983	rel_0094	ent_012177
ent_016491	rel_0115	ent_007492
ent_012888	rel_0094	ent_021189
ent_019633	rel_0019	ent_025183
ent_005951	rel_0038	ent_013283
ent_021317	rel_0109	ent_020122
ent_006187	rel_0065	ent_000785
ent_005899	rel_0008	ent_005478
ent_026355	rel_0123	ent_027309
ent_005016	rel_0043	ent_002030
ent_007677	rel_0043	ent_017020
ent_010603	rel_0038	ent_013283
ent_026451	rel_0117	ent_025949
ent_020713	rel_0101	ent_012443
ent_002287	rel_0123	ent_026236
ent_019027	rel_0096	ent_007314
ent_005996	rel_0078	ent_014902
ent_013250	rel_0044	ent_007293
ent_022730	rel_0045	ent_001391
ent_012957	rel_0116	ent_000284
ent_011632	rel_0134	ent_001155
ent_013311	rel_0091	ent_022251
ent_018469	rel_0134	ent_013860
ent_024966	rel_0094	ent_026495
ent_016791	rel_0113	ent_015636
ent_017537	rel_0113	ent_015636
ent_018021	rel_0062	ent_011824
ent_000074	rel_0028	ent_011503
ent_002186	rel_0116	ent_021002
ent_027354	rel_0096	ent_007314
ent_001003	rel_0080	ent_014403
ent_006774	rel_0086	ent_015955
ent_005761	rel_0045	ent_003799
ent_023243	rel_0098	ent_027378
ent_021145	rel_0038	ent_013283
ent_021703	rel_0038	ent_020122
ent_004271	rel_0045	ent_024679
ent_026165	rel_0028	ent_011503
ent_015202	rel_0012	ent_019864
ent_026619	rel_0008	ent_018850
ent_005312	rel_0098	ent_027378
ent_002063	rel_0044	ent_003462
ent_009777	rel_0008	ent_002030
ent_011010	rel_0028	ent_011503
ent_024394	rel_0096	ent_007314
ent_013306	rel_0009	ent_027378
ent_006976	rel_0094	ent_011126
ent_007663	rel_0008	ent_018850
ent_006666	rel_0078	ent_026215
ent_000734	rel_0008	ent_026460
ent_001597	rel_0109	ent_025949
ent_010288	rel_0113	ent_012847
ent_006191	rel_0086	ent_016048
ent_006561	rel_0125	ent_007314
ent_003574	rel_0096	ent_007314
ent_020528	rel_0066	ent_025949
ent_027471	rel_0045	ent_024679
ent_022879	rel_0008	ent_002227
ent_023715	rel_0045	ent_024679
ent_001264	rel_0006	ent_026167
ent_015819	rel_0043	ent_005478
ent_001544	rel_0096	ent_007314
ent_000776	rel_0065	ent_016339
ent_020623	rel_0008	ent_022272
ent_024482	rel_0066	ent_025949
ent_025944	rel_0053	ent_006381
ent_008614	rel_0078	ent_026215
ent_022130	rel_0107	ent_027378
ent_024296	rel_0006	ent_000899
ent_027574	rel_0115	ent_007492
ent_009645	rel_0079	ent_027367
ent_015100	rel_0116	ent_007242
ent_001729	rel_0134	ent_001155
ent_010444	rel_0096	ent_007314
ent_019281	rel_0115	ent_007492
ent_004900	rel_0043	ent_027892
ent_004394	rel_0071	ent_015897
ent_000184	rel_0096	ent_007314
ent_001486	rel_0078	ent_026215
ent_026663	rel_0019	ent_021107
ent_008272	rel_0109	ent_025949
ent_011885	rel_0078	ent_014872
ent_006350	rel_0078	ent_026215
ent_018899	rel_0116	ent_007242
ent_005256	rel_0090	ent_012428
ent_024870	rel_0109	ent_020122
ent_002303	rel_0045	ent_024961
ent_009159	rel_0134	ent_001155
ent_010354	rel_0036	ent_019063
ent_024428	rel_0115	ent_007492
ent_019909	rel_0086	ent_005725
ent_006118	rel_0045	ent_024679
ent_025782	rel_0028	ent_011503
ent_003792	rel_0061	ent_007314
ent_009391	rel_0080	ent_009525
ent_020933	rel_0096	ent_007314
ent_009287	rel_0008	ent_005478
ent_021062	rel_0008	ent_017020
ent_001582	rel_0028	ent_011503
ent_027136	rel_0019	ent_014218
ent_006627	rel_0086	ent_009069
ent_008413	rel_0107	ent_018037
ent_005226	rel_0066	ent_025949
ent_008695	rel_0019	ent_021931
ent_019634	rel_0098	ent_027378
ent_002079	rel_0008	ent_020311
ent_005912	rel_0008	ent_002227
ent_020412	rel_0045	ent_003799
ent_002668	rel_0065	ent_000785
ent_012702	rel_0038	ent_013283
ent_009858	rel_0123	ent_027309
ent_002160	rel_0019	ent_022333
ent_018719	rel_0019	ent_022333
ent_017891	rel_0006	ent_013283
ent_002106	rel_0008	ent_014094
ent_007199	rel_0116	ent_007242
ent_013407	rel_0045	ent_024961
ent_022682	rel_0107	ent_011287
ent_019897	rel_0019	ent_022333
ent_004005	rel_0046	ent_021349
ent_007124	rel_0107	ent_027378
ent_003229	rel_0109	ent_020122
ent_020356	rel_0028	ent_011503
ent_002819	rel_0038	ent_013283
ent_005426	rel_0116	ent_007202
ent_018107	rel_0090	ent_008757
ent_022148	rel_0116	ent_015636
ent_013901	rel_0107	ent_027378
ent_009601	rel_0134	ent_005775
ent_007798	rel_0044	ent_014638
ent_011745	rel_0115	ent_007492
ent_013649	rel_0115	ent_007492
ent_025893	rel_0019	ent_014218
ent_012050	rel_0078	ent_026215
ent_012997	rel_0066	ent_025949
ent_026647	rel_0086	ent_009069
ent_003988	rel_0006	ent_026842
ent_026372	rel_0113	ent_012847
ent_008117	rel_0008	ent_016842
ent_009611	rel_0116	ent_007242
ent_022500	rel_0086	ent_025829
ent_019257	rel_0072	ent_024129
ent_021746	rel_0094	ent_014377
ent_022642	rel_0066	ent_025949
ent_003521	rel_0107	ent_027378
ent_000274	rel_0078	ent_026215
ent_016203	rel_0103	ent_011076
ent_009844	rel_0008	ent_000238
ent_018311	rel_0011	ent_022333
ent_022974	rel_0011	ent_022333
ent_018484	rel_0080	ent_014403
ent_002612	rel_0008	ent_005478
ent_009058	rel_0101	ent_012443
ent_006842	rel_0086	ent_005725
ent_025843	rel_0094	ent_021189
ent_011820	rel_0044	ent_018921
ent_010797	rel_0019	ent_022333
ent_002132	rel_0008	ent_005478
ent_024753	rel_0105	ent_005725
ent_015697	rel_0006	ent_026167
ent_004259	rel_0006	ent_011657
ent_005661	rel_0002	ent_006531
ent_013873	rel_0019	ent_014218
ent_018378	rel_0038	ent_020122
ent_014105	rel_0019	ent_022333
ent_009009	rel_0078	ent_026215
ent_001694	rel_0078	ent_015862
ent_022510	rel_0080	ent_020805
ent_011529	rel_0107	ent_022718
ent_022785	rel_0078	ent_026215
ent_014758	rel_0012	ent_019864
ent_000782	rel_0036	ent_019063
ent_027286	rel_0031	ent_011282
ent_000810	rel_0094	ent_021189
ent_022336	rel_0065	ent_000785
ent_021021	rel_0078	ent_026215
ent_004121	rel_0100	ent_000799
ent_025272	rel_0038	ent_013283
ent_026359	rel_0113	ent_015636
ent_017829	rel_0044	ent_007293
ent_010422	rel_0006	ent_002697
ent_021538	rel_0123	ent_013283
ent_012411	rel_0078	ent_026215
ent_024233	rel_0044	ent_007293
ent_001959	rel_0022	ent_011107
ent_026114	rel_0065	ent_000785
ent_008332	rel_0078	ent_026215
ent_006276	rel_0078	ent_026215
ent_021556	rel_0053	ent_001453
ent_022064	rel_0134	ent_013860
ent_021561	rel_0078	ent_015862
ent_014960	rel_0113	ent_021002
ent_000225	rel_0078	ent_026215
ent_005407	rel_0117	ent_018742
ent_026565	rel_0080	ent_016632
ent_017753	rel_0078	ent_027421
ent_002401	rel_0036	ent_019063
ent_005290	rel_0045	ent_024679
ent_011388	rel_0094	ent_021189
ent_020823	rel_0022	ent_010702
ent_015073	rel_0065	ent_000785
ent_007090	rel_0102	ent_007402
ent_008755	rel_0078	ent_026215
ent_022790	rel_0031	ent_005725
ent_001455	rel_0101	ent_012443
ent_018461	rel_0110	ent_010522
ent_026746	rel_0094	ent_011328
ent_013585	rel_0044	ent_010596
ent_013817	rel_0035	ent_000799
ent_020237	rel_0009	ent_011539
ent_022769	rel_0109	ent_025949
ent_011672	rel_0089	ent_003799
ent_022247	rel_0070	ent_003110
ent_011173	rel_0117	ent_025949
ent_020971	rel_0134	ent_001155
ent_011750	rel_0117	ent_011005
ent_021863	rel_0031	ent_009093
ent_001965	rel_0115	ent_007492
ent_012068	rel_0009	ent_014175
ent_008029	rel_0090	ent_018588
ent_009859	rel_0012	ent_011136
ent_007715	rel_0065	ent_000785
ent_011931	rel_0028	ent_011503
ent_015013	rel_0019	ent_022333
ent_020623	rel_0115	ent_007492
ent_023038	rel_0062	ent_010887
ent_026440	rel_0065	ent_000785
ent_025568	rel_0107	ent_011287
ent_016279	rel_0028	ent_011503
ent_004404	rel_0080	ent_011107
ent_018701	rel_0115	ent_007492
ent_022888	rel_0069	ent_010173
ent_016223	rel_0028	ent_011503
ent_027616	rel_0101	ent_012443
ent_024762	rel_0107	ent_011287
ent_007053	rel_0128	ent_024769
ent_000526	rel_0065	ent_000785
ent_016694	rel_0113	ent_002241
ent_006810	rel_0022	ent_021349
ent_000034	rel_0009	ent_018671
ent_015754	rel_0062	ent_007273
ent_001620	rel_0134	ent_001155
ent_001729	rel_0019	ent_014218
ent_015936	rel_0080	ent_011107
ent_006334	rel_0006	ent_013283
ent_008010	rel_0123	ent_005969
ent_014754	rel_0107	ent_027378
ent_000955	rel_0022	ent_020092
ent_010754	rel_0062	ent_007273
ent_021534	rel_0014	ent_025439
ent_011263	rel_0028	ent_011503
ent_025652	rel_0127	ent_023486
ent_022315	rel_0049	ent_022016
ent_023198	rel_0019	ent_021384
ent_017082	rel_0119	ent_003658
ent_005684	rel_0044	ent_007293
ent_017433	rel_0107	ent_023867
ent_007792	rel_0090	ent_012428
ent_023847	rel_0134	ent_001155
ent_009608	rel_0065	ent_000785
ent_004238	rel_0009	ent_023572
ent_013311	rel_0107	ent_027378
ent_000136	rel_0006	ent_013283
ent_024299	rel_0031	ent_009093
ent_000623	rel_0066	ent_025949
ent_014979	rel_0094	ent_026495
ent_019506	rel_0019	ent_022333
ent_024621	rel_0123	ent_013283
ent_001564	rel_0066	ent_018631
ent_006842	rel_0069	ent_010173
ent_027225	rel_0035	ent_015229
ent_002378	rel_0080	ent_006527
ent_016362	rel_0028	ent_011503
ent_000299	rel_0109	ent_025949
ent_014623	rel_0101	ent_007293
ent_007103	rel_0019	ent_014218
ent_009652	rel_0113	ent_015636
ent_013941	rel_0066	ent_025949
ent_023472	rel_0019	ent_014218
ent_005558	rel_0028	ent_011503
ent_005216	rel_0080	ent_017678
ent_017657	rel_0072	ent_024129
ent_015978	rel_0110	ent_010522
ent_024427	rel_0047	ent_007314
ent_023024	rel_0107	ent_017414
ent_019401	rel_0011	ent_022333
ent_002087	rel_0062	ent_011005
ent_004246	rel_0115	ent_007492
ent_009461	rel_0089	ent_024961
ent_018466	rel_0064	ent_010666
ent_000245	rel_0101	ent_012443
ent_015349	rel_0109	ent_020122
ent_004891	rel_0080	ent_006527
ent_004692	rel_0105	ent_020424
ent_003549	rel_0090	ent_004302
ent_022116	rel_0031	ent_005725
ent_000256	rel_0109	ent_018647
ent_013961	rel_0064	ent_020775
ent_009657	rel_0101	ent_008150
ent_015037	rel_0039	ent_011316
ent_019293	rel_0094	ent_021189
ent_014935	rel_0012	ent_019864
ent_023642	rel_0113	ent_015636
ent_012571	rel_0115	ent_007492
ent_018273	rel_0066	ent_025949
ent_017316	rel_0090	ent_011293
ent_013030	rel_0102	ent_007402
ent_010628	rel_0109	ent_018647
ent_025533	rel_0099	ent_015796
ent_005949	rel_0094	ent_026495
ent_008940	rel_0061	ent_007314
ent_025651	rel_0094	ent_021189
ent_000862	rel_0091	ent_016347
ent_016735	rel_0028	ent_011503
ent_019501	rel_0090	ent_011293
ent_007362	rel_0117	ent_025949
ent_027716	rel_0069	ent_017538
ent_021197	rel_0094	ent_021189
ent_016966	rel_0011	ent_022333
ent_021891	rel_0091	ent_000224
ent_023772	rel_0006	ent_023624
ent_020957	rel_0094	ent_023098
ent_027260	rel_0035	ent_016246
ent_026122	rel_0061	ent_007314
ent_015785	rel_0061	ent_007314
ent_001124	rel_0101	ent_011287
ent_007644	rel_0049	ent_017892
ent_002394	rel_0090	ent_013903
ent_017587	rel_0107	ent_011287
ent_008682	rel_0123	ent_027309
ent_010153	rel_0028	ent_011503
ent_025969	rel_0028	ent_011503
ent_022248	rel_0115	ent_007492
ent_001348	rel_0064	ent_017940
ent_022912	rel_0006	ent_006535
ent_016309	rel_0022	ent_013931
ent_027612	rel_0113	ent_012847
ent_024121	rel_0107	ent_027378
ent_027893	rel_0090	ent_020189
ent_003659	rel_0103	ent_011076
ent_027761	rel_0065	ent_000785
ent_011169	rel_0002	ent_006531
ent_025790	rel_0119	ent_013094
ent_003379	rel_0113	ent_006228
ent_026308	rel_0025	ent_019747
ent_024841	rel_0080	ent_017678
ent_009042	rel_0115	ent_007492
ent_022201	rel_0107	ent_027378
ent_024916	rel_0107	ent_011287
ent_015866	rel_0101	ent_007256
ent_027830	rel_0113	ent_015636
ent_023797	rel_0123	ent_005058
ent_016077	rel_0064	ent_019067
ent_015357	rel_0098	ent_017524
ent_011909	rel_0080	ent_014799
ent_026567	rel_0028	ent_011503
ent_016873	rel_0090	ent_015179
ent_012984	rel_0006	ent_021349
ent_027307	rel_0113	ent_021002
ent_011919	rel_0071	ent_002293
ent_019186	rel_0109	ent_025949
ent_019091	rel_0006	ent_010702
ent_006501	rel_0005	ent_011323
ent_027255	rel_0028	ent_011503
ent_006344	rel_0104	ent_008914
ent_002411	rel_0064	ent_010666
ent_027887	rel_0090	ent_019402
ent_017141	rel_0098	ent_026731
ent_012232	rel_0090	ent_011293
