head	rel
19464	37
2824	46
5070	31
19196	15
25734	51
24469	117
23606	39
11494	62
6769	12
16392	40
12912	33
6752	51
6313	7
12475	7
26580	25
17654	39
1393	110
26617	71
26804	5
10612	49
8581	103
8871	62
6205	106
10681	27
8590	115
17602	13
6382	7
9018	127
11713	116
9750	39
3662	120
5291	124
460	54
8519	25
25514	53
14459	111
3314	83
22896	3
11186	48
22899	62
8115	128
20959	115
22189	36
18872	70
7255	46
3535	85
18434	39
14532	59
4832	72
12856	13
13304	27
12735	55
25266	117
14096	85
19504	51
12704	51
980	120
16808	54
13099	102
14038	3
11719	25
1590	124
24169	53
18663	118
18518	71
24385	15
3311	36
26257	76
21431	111
20414	6
20879	83
19226	12
18662	89
5709	121
9379	121
21435	23
12290	45
7666	6
3052	62
6840	106
18051	131
13807	103
15127	70
20826	115
16735	4
16088	7
129	13
11509	94
13012	71
239	119
27352	107
1963	54
23685	62
24677	70
8604	54
10289	13
15655	115
18773	15
25549	69
13370	47
16165	88
22132	47
26670	83
21877	72
921	117
15213	11
22212	59
1981	59
1321	62
26200	35
13492	20
12659	7
17503	107
13804	61
6427	36
17116	13
24907	70
6012	118
6607	66
4042	7
1589	72
8451	36
14785	72
18130	19
19451	36
23048	70
13673	108
19991	40
9760	111
3903	103
13903	107
27334	31
2688	102
3402	51
20310	96
18589	117
5152	36
10824	4
8286	62
7662	124
13961	106
6858	120
27450	48
24572	131
11774	70
1665	5
3450	48
900	110
452	62
11129	97
20028	3
9508	31
25806	70
26432	39
12730	118
4365	95
8401	23
13404	3
7564	72
12842	15
5266	20
26170	3
20677	37
6637	93
2068	103
2840	4
26221	121
24241	106
22158	120
10455	120
12144	27
16591	103
25603	106
27787	27
22170	6
24750	36
5288	90
21816	86
6971	11
5849	121
8692	70
23248	115
7402	70
12154	117
25295	4
22422	107
10371	3
11518	24
16321	127
23728	36
11360	95
5426	95
3163	124
23364	36
21716	70
3599	16
6256	126
11426	16
15701	77
1524	35
15955	108
19546	102
20197	76
12419	15
219	115
21485	71
20916	94
2994	35
19663	16
18021	64
15816	76
19826	121
22133	11
8162	77
11912	107
13586	25
6798	36
24550	72
23137	77
17075	4
1704	118
8628	90
22304	31
2404	28
12104	66
3181	95
7586	124
20732	62
790	45
7721	11
20090	49
13095	85
24260	89
13407	31
14829	124
12317	77
27088	131
13502	40
10137	103
7003	72
16017	66
26021	20
18783	89
27835	126
13136	88
13750	70
3565	10
12605	15
17108	27
4863	72
11479	15
27878	82
23863	103
23118	88
16675	110
26248	111
12696	49
6628	78
8877	69
15245	66
19839	110
15147	20
6795	91
27381	58
13693	120
3848	15
6058	103
4802	53
20037	72
11562	77
16533	70
23252	124
11644	31
15292	3
26951	124
10722	111
23476	66
5575	95
18135	65
9547	103
27402	13
4433	108
17910	83
11944	79
25902	3
17376	15
7481	74
17600	31
15629	27
2305	27
21074	129
12255	31
6549	72
25524	111
27252	72
19838	118
21633	58
7597	23
23580	16
15589	95
5386	7
6597	77
26566	23
9485	95
10133	93
17222	85
4441	121
14337	131
3800	61
64	90
19826	120
26145	62
3724	72
16855	131
27561	121
21646	129
5590	106
9574	72
18424	70
21295	6
7953	62
12887	62
3035	33
209	62
866	48
930	35
26937	108
6161	90
6527	6
2250	80
20755	62
15758	127
9193	62
24616	69
27205	66
9886	103
4162	26
11831	124
21421	7
3958	106
24529	95
17657	135
26416	110
17216	25
12756	121
3218	127
10607	3
24891	4
9934	110
6211	63
13998	40
4508	70
8118	7
6526	62
11351	36
18880	103
25615	72
16373	131
26004	93
21077	62
25486	6
20346	124
2832	116
12173	2
2823	90
22368	31
1907	85
25259	53
867	134
3570	117
25793	33
27865	95
27661	110
8419	77
25546	62
27855	6
10962	2
17732	46
10990	15
26910	40
21830	66
